0,1,2,3,4,5,6,7,8,9,10,11,12,13
855.1101681345176,0.0,923.1186407346303,3603.5283635220544,6480.303417707537,8739.616931446522,9857.323531174912,9598.959341609105,8019.741985745895,5464.570584862624,2568.025758517048,254.36962454744253,0.0,0.0
0.0,1723.7675490638783,6580.203435456704,11512.636657508854,14871.382594748453,15716.370409664914,13817.143047708943,9652.857237292626,4412.283489789171,0.0,0.0,0.0,0.0,0.0
0.0,1698.5197621080933,7371.073868662142,14531.097888588632,21584.558678255205,27308.265462554264,30849.869834902966,31727.865757243184,29831.58956004162,25421.2199422896,19127.777971503245,11953.127083723615,5269.973083516211,821.8641439713892
110.97987145058858,731.9756003612642,3267.6824625302033,6736.555908181609,10330.331161239052,13414.023219325445,15525.926853763058,16377.61660957355,15853.946805477877,14013.051533896396,11086.344660948816,7478.519826454212,3767.5504439309443,704.689700596893
1206.741810699239,0.0,3899.152719070262,10069.88360503351,16220.160219464058,20711.610910884025,22537.24944226393,21321.474991022747,17320.072149027823,11420.21092259498,5140.446732488299,630.7204139205405,0.0,0.0
0.0,1955.202997095367,5605.569108491791,9250.20171217359,12540.186978650032,15200.68362078636,17030.92289380378,17904.208595279473,17767.91706514658,16643.497185694207,14626.47038156744,11886.43061976731,8667.044409650855,5286.050802931061
262.7245688831748,801.7026825057659,5444.796973690053,11177.413379015496,15799.451784730874,17925.306026754322,16983.863890673325,13218.507111744679,7687.11137489452,2262.046314718274,0.0,0.0,0.0,0.0
30.388024195329308,707.6668652630119,3227.3636020358244,6774.578092384775,10657.58333055106,14307.825447146068,17279.923709151386,19251.670519918764,20024.0314191702,19521.145082997806,17790.32332386393,15002.051090601133,11449.986468412186,7550.960678869828
365.80344292760947,1046.4426658577881,5319.7030918091805,10484.889256989754,14578.110952075975,16372.28322221278,15377.126367013647,11839.16594056048,6741.732751403711,1804.9628625622217,0.0,0.0,0.0,0.0
829.2272344645938,221.0034854143878,3711.7888423683758,9274.590413640079,15255.467669491303,20373.532442132142,23720.948925720964,24762.933676364442,23337.755612117533,19656.736012983474,14304.248520913756,8237.719139808138,2787.626235514927,0.0
168.58668017078108,891.6364023491054,4139.920604205151,8648.335643062717,13371.864271833532,17485.575639017243,20384.62528870144,21684.255160561614,21219.793589861227,19046.655307451634,15440.341439772084,10896.439508849835,6130.6234323000745,2078.653523325796
0.0,1461.417390535637,6110.084076609107,11793.68086486155,17179.857710208133,21274.435679619746,23421.406952123038,23302.93481880037,20939.35368278987,16689.16905928534,11249.0575755365,5653.866970848511,1276.6160965824831,0.0
550.3367169393028,728.0598689560879,6020.322975916223,12766.597629586946,18288.487391182163,20889.72779136245,19856.186330235003,15455.862477353745,8938.887671719232,2537.5253217785653,0.0,0.0,0.0,0.0
579.4273653356869,297.5769444324532,2341.253018891595,5655.464268178023,9358.442837769924,12741.644339158742,15269.747849849207,16580.6559133593,16485.494539220286,14968.613202976689,12187.584846186313,8473.205876420245,4329.496167262805,433.6990583116641
0.0,904.6824519100659,3472.890510245571,6519.514931344265,9373.100229055059,11529.719846049533,12652.976153821939,12574.000452689195,11291.452971790894,8971.522869089325,5947.92823136936,2721.9160742386503,0.0,0.0
181.11347984846967,925.0861402108807,5877.597580748756,12435.483421656327,18571.304273182745,22833.345735632058,24345.61839936325,22807.85784479021,18495.524642381715,12259.804352661462,5527.607526208084,301.5697036552434,0.0,0.0
0.0,1501.4178036725061,4908.068533834337,8904.15785284013,12943.312961337488,16577.600706723228,19457.52758314337,21332.03973149314,22048.522939416973,21552.80264130854,19889.143918310656,17200.25149831539,13727.269755964007,9809.782712646993
479.2277454813799,1008.6969322755,7078.197048056063,15392.51997474964,23367.462147491067,29129.8245546235,31517.412737698374,30079.03679147535,25074.511363922567,17474.655656216193,8961.293422740788,1927.252971089291,0.0,0.0
0.0,1102.7651345699574,5641.009142913703,11407.076595725233,16846.385096223716,20821.40705225721,22611.66967630262,21913.754985465795,18841.29980148139,13924.995750712986,8112.589264153079,2768.881577422768,0.0,1032.041569081555
761.3390992090667,575.9890204861066,4894.009307042736,10660.257938499035,15605.859720034901,18248.206282390096,17890.95608186418,14624.034400316561,9323.633345166492,3652.2118493930707,58.495671535211386,0.0,0.0,0.0
0.0,2972.9864058381263,8632.047089378666,14056.638066282441,18846.51501103838,22688.60872821811,25357.02515247599,26713.045348549116,26705.12551125726,25368.896965502972,22827.16616627146,19289.91469863068,15054.29927773137,10504.651748806857
0.0,2118.0180668712837,7407.457254538861,13178.62618266595,18257.103910568516,21793.017178477512,23261.0404075389,22460.395699813653,19514.85283827771,14872.729286822036,9306.890190252565,3914.748374290267,118.26434557104653,0.0
119.25903955315431,461.8723570494676,3524.7369189312208,7508.348498988241,11044.204628853666,13194.80459800389,13453.649453758615,11745.242001280869,8425.086803576876,4279.690181496272,526.5602137318738,0.0,1222.1413451396902,0.0
42.572593387881,663.1022457984272,3369.09224057248,7035.971073302062,10750.287243071843,13809.709252459157,15723.025607533951,16210.144817858853,15202.095396489125,12841.02585997269,9480.204728350096,5684.020525154522,2227.981777411939,98.7170156407181
0.0,1610.3564031188516,5618.269723966092,9934.61130812185,13586.125875984915,15896.378046348324,16485.75233639938,15271.453161719655,12467.50483628496,8584.75157246539,4430.8574810252285,1110.3065711230997,24.402750311823638,0.0
0.0,1494.9493895058672,6082.611523670907,10485.746435255553,13045.33060794878,12928.067200931808,10126.386048878117,5458.443661953413,568.1232258156846,0.0,824.514325994361,0.0,0.0,0.0
1345.4670350200158,127.97231925321785,1390.3005191575207,4235.682369346936,7890.077953058751,11702.17670215352,15143.397397115072,17807.88816705052,19412.526489690237,19796.91919138786,18923.402447120367,16877.04178048788,13865.632063713942,10219.697517645296
0.0,1684.0088277134396,4122.758340865488,6179.989720640269,7955.951366127963,9513.962472293128,10880.413029974701,12044.763825885997,12959.546442614714,13540.363258622925,13665.88744824709,13177.862981698037,11881.104625060967,9543.497940295487
207.0621572879385,848.6815834535676,5296.820056329375,11261.46159459606,16946.312523691675,21048.801475811655,22760.07938990876,21765.019511693135,18242.217393632287,12863.99089495102,6796.38018163172,1699.1477264137716,0.0,0.0
0.0,1036.5881270418738,4409.596959319242,8485.990830680452,12277.793245317333,15057.915934235933,16360.158855256524,15979.210193013603,13970.646358955846,10650.931991346215,6597.419955261828,2648.3513425940378,0.0,0.0
0.0,2795.5233015779304,7425.097102716449,11473.140664585766,14770.45378076277,17194.097160152058,18667.39242698594,19159.922120824456,18687.529696555364,17312.3195243941,15142.656889883869,12333.167993895548,9084.739952627779,5644.520797606869
0.0,2021.685134382839,7637.67873542978,13623.685273935615,18404.650849104226,20942.41964752118,20735.73394315373,17820.234097350905,12768.458558843275,6689.8438637433055,1230.724635544967,0.0,1440.8015107379824,0.0
881.4106667501377,159.9638246863999,4269.17786077689,10213.230570885424,15708.667235534473,19184.400619905147,19781.71097383722,17354.246031829145,12468.02101303789,6401.4186212792165,1145.1890450276892,0.0,0.0,0.0
0.0,630.9261597062186,3014.8415467127984,6287.822002711999,9793.44284709969,12998.731984185502,15494.169903192824,16993.689678258776,17334.676968434258,16477.97001768392,14507.85965488612,11632.089293833069,8181.854933230647,4611.805156698512
834.7605172088454,909.2248462746624,7977.801043181146,16917.895656909084,23973.42078029721,26754.794050042212,24238.93864669861,16769.28329467911,6055.7622622540885,0.0,0.0,0.0,0.0,0.0
1361.3397940942991,0.0,3794.43450361436,10224.635380899828,16882.320936356737,22073.477446930952,24697.850813232384,24248.946559534885,20814.0298337764,15074.125407558753,8304.017676148043,2372.2506584739053,0.0,0.0
520.9225513576142,756.257184301325,5689.5848451710035,11942.250735811525,17043.74760691732,19431.7157580324,18451.943037550267,14358.364842714107,8313.064119616514,2386.2713631997663,0.0,0.0,0.0,0.0
0.0,1399.6247746383278,5175.1379645062025,9831.024485833566,14482.355517091537,18428.757553279498,21154.41240592514,22328.05720308442,21802.984389341567,19617.041725809107,15992.63229012783,11336.714476466803,6240.801995523431,1480.9638745233071
0.0,599.6341899405642,3618.051729325043,7724.880005950063,11867.786297394332,15242.219831546381,17291.411786604513,17706.375291076896,16425.905423781496,13636.579213846055,9772.75564070816,5516.575634115232,1797.9620741244312,0.0
671.3159249474171,509.58613661504404,5259.475087541583,11717.189727030343,17466.743153659372,20879.9546152814,21116.449509023896,18123.659381289097,12636.821927753806,6178.980993369716,1060.9865723630987,381.4948082350071,0.0,0.0
0.0,1862.1327220261344,7470.481000150799,14066.631627797473,20102.2757610463,24444.412445238726,26375.348614977516,25592.699094126663,22209.386595811484,16753.641722418637,10169.002965596062,3814.3167062529483,0.0,0.0
0.0,1570.4247093461747,8219.610548982499,16222.858671294784,23056.143661569884,27012.061114965145,27199.827636508377,23545.28084109782,16790.87935350226,8495.702808360762,1035.4518501832094,0.0,2205.6343221105813,0.0
370.1261997749681,960.5697201724977,6957.872907526417,15111.995554425821,22881.57637029723,28433.932981404596,30645.061930849268,29099.638678570118,24091.017601343323,16621.23199278259,8400.994063338963,1849.6949403008912,95.40466779452993,0.0
0.0,998.0690912009334,4549.290284932392,9336.294931036316,14370.887327284925,18860.684946956295,22209.118438834415,24015.431627209073,24074.681511875988,22377.738268136727,19111.285246798707,14657.818974175285,9595.649152085634,4698.898657854688
478.19085246319617,414.88858473189106,4282.648719158816,9416.798981330805,13832.453816108615,16224.514387626901,15967.668579294246,13116.390993793184,8404.942953080108,3247.3724983853554,0.0,648.9901083418607,0.0,0.0
0.0,3474.676467503901,9114.827594160326,13818.654927207604,17185.508260818977,18969.25206165961,19078.265468886573,17575.442294148925,14678.191021587643,10758.434807835585,6342.611482017617,2111.6735457504565,0.0,0.0
1264.8246702630834,146.54684064932667,5544.673958959907,12997.658892171823,19238.80643721732,22196.27332098394,20993.068200314443,15947.051662006836,8570.93622281456,1572.2863294459942,0.0,0.0,0.0,0.0
0.0,1359.3374615067896,5601.551440961915,10793.741724158737,15979.503424915467,20401.817084471666,23503.048671488217,24924.949582047324,24508.656639652574,22294.692095228856,18522.96362712229,13632.764341100534,8262.772770352436,3251.052875488159
659.8614228621593,756.0975914669253,5401.543944224353,11850.426859464074,17967.93499866883,22230.219306474486,23724.393010670028,22148.531622197566,17811.67293515225,11633.817026782519,5145.926257489686,489.92527082836045,418.7009935064709,0.0
0.0,1069.44425312069,4189.467978413689,8144.84964603411,12128.816885121552,15506.966557244888,17817.264756402274,18770.046809021147,18248.017273958256,16306.249942499593,13172.187838360429,9245.643217685365,5098.797569048207,1476.2016134521925
310.0764919173323,809.9886448739962,3409.13534389303,7128.963586349451,11150.020923655284,14811.955461259553,17613.515858648316,19212.551329344587,19426.01164090843,18229.947114936906,15759.508627064055,12308.947606961005,8331.616038335744,4439.9664589334225
1153.4034942413514,0.0,2989.7751216191837,8321.10304637822,14003.68787507331,18654.433816524233,21338.27114867301,21568.15621858388,19305.071442443306,14958.025305560042,9384.05236236506,3888.213236411563,223.59462037495769,591.3092760529203
1477.9088098982877,287.11882856266016,5971.7214048055785,13904.822025473282,20676.307448418007,24092.845702497973,23177.88608757745,18171.659174526674,10531.176805221809,2930.232092545176,0.0,0.0,0.0,0.0
351.41935509213897,560.2937370419824,3337.5889485988764,7210.544709627738,11009.744818920735,13869.117154197314,15225.933672104164,14820.810408215215,12697.707477031718,9203.929071982135,4990.123465422212,1010.2830086349039,0.0,0.0
138.3989946661323,795.9616239583202,4002.478973046232,8463.633907068837,13114.646367122885,17120.2733702629,19874.809009501187,21002.084453807835,20355.467948110687,18017.864813295375,14301.717446205383,9749.005319641745,5131.244982363613,1449.4900590876505
1419.6153088541957,0.0,2166.0581806074993,7285.4365538051,13175.017648553727,18495.617721614788,22273.047177156543,23898.11056675419,23126.60658938967,20079.32809145196,15242.062066736884,9465.589656446964,3965.6861491919753,323.1209809881891
1104.927279327147,419.44090999011735,5916.76702678891,13506.235768132274,20138.332916014,23804.699896012968,23538.133777293133,19412.587272603352,12543.168738277827,5086.142174235627,238.92722398068372,0.0,0.0,0.0
0.0,2303.430440939198,8605.375977011297,15251.249137519922,20669.20430378212,23787.91259762791,24036.561881400292,21344.856757955215,16143.018570661678,9361.785403401564,2432.4120805698058,0.0,0.0,2575.7505302880036
1016.1680993993737,124.80918239183518,4611.875568786829,11066.527043940607,16915.243583225336,20421.825352029144,20687.392705756094,17650.386189826088,12086.56653967521,5609.01468075513,668.1317285337805,0.0,0.0,0.0
1063.1224521538486,1376.3517399260518,10346.07575160621,18042.280460569058,19163.750586024868,13038.069593019603,3621.619692434785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1917.3767507465177,6442.0884600298905,11176.937752107153,15170.258669794777,17751.00742725598,18528.762410000738,17393.72417488574,14516.715450114456,10349.181135237051,5623.188301150449,1351.4261900984216,0.0,0.0
0.0,765.156823908175,3590.5937278238716,7242.315627627938,10793.958272828184,13549.024929365833,15040.886379615496,15032.780922385175,13517.8143729163,10718.96006288368,7089.058840395507,3310.819069993394,296.8166326523959,0.0
1574.3758584469952,230.05911668776685,7384.100993173191,16959.82597464281,24591.081345610895,27622.23718836637,25108.18638297299,17814.344607269017,8216.650336867726,501.56484515686043,566.0722032985113,0.0,0.0,0.0
896.1655616594712,733.0136914437498,7505.564555522005,16471.789932781594,24116.69930001159,28152.339831902733,27517.796401047533,22379.19157794021,14129.685630976577,5389.476526454242,5.79992857258776,0.0,0.0,0.0
0.0,1122.6164355029712,6124.386835329146,12530.621153119266,18589.749948586265,23020.38988993845,25011.34375387946,24221.60042560835,20780.33489881948,15286.908275702577,8810.867766942845,2891.94669172053,0.0,1235.3266610875307
0.0,4475.7652340329405,11512.831727173509,17743.330311437836,22826.400243731336,26515.042929315303,28656.121921806953,29190.362923179382,28152.35378376161,25670.544502238525,21967.247225650943,17358.63624939559,12254.748017225036,7159.481121247838
0.0,1780.305964740788,6816.788125092089,12948.225024369607,18861.010599849036,23554.442241755634,26340.720793264227,26844.950550499187,25005.13926253447,21072.198131393565,15609.941812049596,9495.088412425072,3917.259493392308,378.98006877297064
0.0,809.1472725286541,3783.7368897267534,7878.097422778837,12343.39196370605,16561.075806424968,20042.896446747563,22430.893582381257,23497.399112928888,23145.03713988869,21406.723966654386,18445.668098514983,14555.370242655055,10159.623308154576
